"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"20799",7680,"ford",30000,5.58333333333333,60,"Manual","Small","Gasoline","Private","No",1
"49197",9750,"bmw",125000,10.5833333333333,170,"Manual","Sedan","Gasoline","Private","No",0
"75642",4750,"mercedes_benz",150000,14.75,177,"Automatic","Sedan","Diesel","Private","No",0
"7031",7000,"mercedes_benz",150000,27,179,"Automatic","Station","Gasoline","Private","No",1
"126418",1850,"smart",150000,17,54,"Automatic","Small","Gasoline","Private","No",1
"18124",1950,"mercedes_benz",150000,19,125,"Manual","Sedan","Diesel","Private","No",1
"106306",7900,"seat",125000,7.58333333333333,105,"Automatic","Bus","Diesel","Private","No",0
"25813",11899,"opel",1e+05,8.25,160,"Manual","Station","Diesel","Private","No",1
"63474",3650,"suzuki",1e+05,8.75,68,"Manual","Small","Gasoline","Private","No",0
"5201",5400,"audi",1e+05,16.8333333333333,150,"Manual","Sedan","Gasoline","Private","No",1
"71969",4300,"audi",150000,9.58333333333333,170,"Manual","Sedan","Diesel","Private","No",1
"41381",22800,"mini",40000,5.41666666666667,143,"Manual","SUV","Diesel","Private","No",1
"92173",7800,"bmw",150000,10.75,163,"Manual","Sedan","Diesel","Private","No",1
"29767",34950,"volkswagen",20000,3.08333333333333,140,"Automatic","Bus","Diesel","Private","No",0
"91596",4300,"volkswagen",150000,10.8333333333333,109,"Manual","Bus","Diesel","Private","No",0
"107538",5333,"mitsubishi",125000,14,114,"Manual","SUV","Gasoline","Private","No",1
"26747",8888,"saab",150000,14.25,250,"Automatic","Station","Gasoline","Private","No",0
"119558",8750,"audi",150000,14.9166666666667,179,"Automatic","Station","Diesel","Private","No",1
"45763",1200,"mercedes_benz",150000,26.3333333333333,132,"Manual","Coupe","Gasoline","Private","Yes",1
"32429",1790,"opel",150000,17.3333333333333,75,"Manual","Station","Gasoline","Private","No",0
"51481",14500,"audi",40000,5.83333333333333,90,"Manual","Small","Diesel","Private","No",0
"1531",4100,"alfa_romeo",150000,14.5,150,"Manual","Station","Diesel","Private","No",0
"7090",4890,"volkswagen",150000,11.6666666666667,116,"Manual","Sedan","Gasoline","Private","No",0
"33261",1999,"audi",150000,19.8333333333333,193,"Manual","Sedan","Other","Private","No",1
"63210",16900,"audi",90000,4.91666666666667,140,"Manual","Station","Diesel","Private","No",0
"36319",3350,"saab",150000,26.0833333333333,145,"Other","Other","Gasoline","Private","No",0
"8196",14000,"volvo",50000,4.08333333333333,114,"Manual","Sedan","Diesel","Private","No",1
"85905",3000,"bmw",150000,17.4166666666667,184,"Automatic","Station","Diesel","Private","Yes",1
"96842",4250,"skoda",125000,13.1666666666667,102,"Manual","Station","Gasoline","Private","No",1
"67483",6543,"volkswagen",125000,12.4166666666667,90,"Manual","Sedan","Diesel","Private","No",0
"17828",5250,"mercedes_benz",150000,18.3333333333333,193,"Manual","Spider","Gasoline","Private","No",1
"113915",2800,"peugeot",150000,11.6666666666667,75,"Manual","Small","Gasoline","Private","No",0
"128910",4950,"volkswagen",150000,11.5833333333333,90,"Manual","Bus","Diesel","Private","No",0
"100601",20000,"sonstige_autos",1e+05,6.91666666666667,238,"Automatic","Sedan","Diesel","Private","No",1
"34124",8240,"volkswagen",80000,10.6666666666667,150,"Manual","Small","Gasoline","Private","No",0
"52590",2000,"opel",150000,13.9166666666667,147,"Automatic","Sedan","LPG","Private","No",0
"17112",1700,"audi",150000,23.25,140,"Manual","Sedan","Gasoline","Private","No",1
"114426",16450,"bmw",150000,6.66666666666667,184,"Automatic","Station","Diesel","Private","No",1
"89027",5200,"audi",150000,20.8333333333333,174,"Manual","Spider","Gasoline","Private","No",0
"17357",2950,"smart",125000,15.1666666666667,41,"Automatic","Small","Diesel","Private","No",1
"10753",4500,"opel",150000,12.25,105,"Manual","Sedan","Gasoline","Private","No",1
"16453",9999,"peugeot",70000,5.66666666666667,120,"Manual","Spider","Gasoline","Private","No",1
"103787",11000,"opel",40000,9.5,140,"Automatic","Spider","Gasoline","Private","No",0
"3764",12500,"volkswagen",150000,6.16666666666667,105,"Manual","Station","Diesel","Private","No",0
"57042",1900,"ford",150000,15,69,"Manual","Small","Gasoline","Private","No",1
"64563",2200,"mercedes_benz",150000,15,125,"Manual","Sedan","Gasoline","Private","No",1
"106974",21900,"jaguar",80000,21.5,232,"Automatic","Spider","Gasoline","Private","No",1
"88290",3450,"alfa_romeo",150000,13,150,"Manual","Coupe","Diesel","Private","No",1
"131124",7900,"hyundai",80000,6.08333333333333,80,"Manual","Station","Other","Private","No",1
"43861",3690,"volkswagen",90000,14.1666666666667,75,"Manual","Sedan","Gasoline","Private","No",1
"109455",6990,"opel",150000,10.1666666666667,179,"Manual","Spider","Gasoline","Private","No",1
"72577",7250,"audi",150000,12.9166666666667,140,"Manual","Sedan","Diesel","Private","No",0
"68819",4000,"volkswagen",150000,26.6666666666667,98,"Manual","Spider","Gasoline","Private","No",0
"104856",5600,"mercedes_benz",150000,14.4166666666667,204,"Automatic","Sedan","Diesel","Private","No",1
"13522",11700,"bmw",1e+05,12.6666666666667,170,"Automatic","Spider","Other","Private","No",1
"132362",13850,"honda",125000,5.25,156,"Manual","Station","Gasoline","Private","No",1
"49419",2290,"volkswagen",150000,20.6666666666667,101,"Manual","Spider","Gasoline","Private","No",0
"16173",2400,"bmw",150000,15.1666666666667,150,"Manual","Small","Diesel","Private","No",1
"106448",9250,"mercedes_benz",150000,25.25,179,"Automatic","Station","Gasoline","Private","No",0
"58756",6500,"audi",150000,12.0833333333333,224,"Automatic","Station","Diesel","Private","No",1
"69975",3399,"skoda",150000,14.8333333333333,150,"Manual","Sedan","Gasoline","Private","No",1
"27781",3500,"ford",150000,13.1666666666667,86,"Other","Bus","Diesel","Private","No",1
"6043",9300,"volkswagen",60000,4.58333333333333,68,"Manual","Small","NaturalGas","Private","No",0
"86407",2200,"mitsubishi",150000,15.6666666666667,150,"Automatic","Bus","Gasoline","Private","No",1
"124261",25500,"volkswagen",40000,2.83333333333333,184,"Manual","Sedan","Diesel","Private","No",1
"29247",2000,"ford",90000,12.0833333333333,109,"Manual","Sedan","Diesel","Private","Yes",1
"123268",45000,"sonstige_autos",125000,9,355,"Automatic","SUV","Diesel","Private","No",0
"85927",8500,"audi",150000,10.6666666666667,170,"Manual","Sedan","Diesel","Private","No",1
"66330",25990,"ford",20000,2.83333333333333,180,"Manual","SUV","Diesel","Private","No",1
"111924",4290,"volkswagen",1e+05,13.0833333333333,75,"Manual","Small","Gasoline","Private","No",1
"28215",4300,"opel",150000,12.9166666666667,125,"Manual","Bus","Gasoline","Private","No",0
"103325",1300,"seat",80000,19.75,60,"Manual","Small","Gasoline","Private","No",1
"3434",7250,"mercedes_benz",125000,8.83333333333333,95,"Manual","Sedan","Gasoline","Private","No",0
"4743",5850,"honda",1e+05,11.5,140,"Manual","Sedan","Gasoline","Private","No",0
"51655",2800,"ford",150000,12.5833333333333,101,"Manual","Bus","Gasoline","Private","No",1
"26740",1990,"audi",150000,16.0833333333333,179,"Automatic","Sedan","Diesel","Private","No",1
"7262",2500,"nissan",150000,11.1666666666667,65,"Manual","Small","Gasoline","Private","No",0
"106716",12990,"volkswagen",150000,15.3333333333333,151,"Manual","Bus","Diesel","Private","No",1
"23598",24800,"seat",20000,2.58333333333333,184,"Manual","Station","Diesel","Private","No",0
"129635",5900,"fiat",80000,8.91666666666667,77,"Manual","Bus","Gasoline","Private","No",1
"130977",5990,"renault",150000,7.58333333333333,160,"Manual","Bus","Diesel","Private","No",0
"127892",22000,"audi",125000,6.58333333333333,239,"Automatic","Station","Diesel","Private","No",0
"31455",1850,"volkswagen",150000,15.9166666666667,105,"Manual","Sedan","Gasoline","Private","No",1
"8522",4900,"skoda",60000,8.41666666666667,60,"Manual","Small","Gasoline","Private","No",1
"113795",15900,"volkswagen",70000,5.75,140,"Manual","Station","Diesel","Private","No",1
"130140",6200,"audi",150000,1.41666666666667,224,"Manual","Other","Other","Private","No",1
"106872",1500,"volkswagen",150000,0.166666666666667,75,"Manual","Other","Other","Private","Yes",1
"62938",3499,"suzuki",150000,23.4166666666667,80,"Manual","SUV","Gasoline","Private","No",1
"26986",22900,"bmw",1e+05,9.58333333333333,408,"Manual","Sedan","Gasoline","Private","No",1
"20512",5400,"fiat",150000,9.83333333333333,101,"Manual","Small","Gasoline","Private","No",0
"73839",2150,"seat",150000,17.9166666666667,125,"Manual","Sedan","Gasoline","Private","No",0
"76848",5015,"bmw",150000,11.6666666666667,122,"Manual","Sedan","Diesel","Private","No",1
"105246",1190,"mercedes_benz",150000,21.0833333333333,113,"Manual","Station","Diesel","Private","No",1
"63660",1500,"citroen",150000,13.9166666666667,133,"Automatic","Station","Diesel","Private","Yes",0
"127491",4990,"opel",50000,8.33333333333333,60,"Manual","Small","Gasoline","Private","No",0
"99019",5500,"mercedes_benz",150000,19.0833333333333,218,"Automatic","SUV","LPG","Private","No",1
"47842",15100,"ford",70000,8.25,140,"Manual","Bus","Diesel","Private","No",1
"42533",10500,"volkswagen",150000,9.08333333333333,230,"Automatic","Sedan","Gasoline","Private","No",1
"60987",5990,"seat",1e+05,8.25,86,"Manual","Small","Gasoline","Private","No",1
"64933",4790,"skoda",150000,5.83333333333333,90,"Manual","Bus","Diesel","Private","No",0
"131462",8650,"opel",150000,4.58333333333333,150,"Manual","Bus","NaturalGas","Private","No",0
"8428",3750,"volkswagen",150000,15.5,131,"Manual","Sedan","Diesel","Private","No",1
"53283",21850,"volkswagen",125000,6.83333333333333,140,"Manual","Bus","Diesel","Private","No",0
"23648",5450,"audi",150000,13.1666666666667,105,"Manual","Sedan","Diesel","Private","No",0
"90722",1890,"peugeot",150000,19.0833333333333,74,"Manual","Sedan","Other","Private","No",1
"105744",3500,"smart",150000,11.75,109,"Manual","Small","Gasoline","Private","No",1
"86975",4500,"audi",150000,14.5,102,"Manual","Station","Gasoline","Private","No",1
"125264",1350,"mazda",150000,0.0833333333333333,75,"Manual","Other","Gasoline","Private","No",0
"106556",1499,"audi",150000,22.5833333333333,125,"Manual","Sedan","Gasoline","Private","No",0
"92387",16950,"volkswagen",70000,6.16666666666667,105,"Manual","Bus","Diesel","Private","No",1
"77380",2850,"volkswagen",125000,18.5833333333333,125,"Automatic","Sedan","Gasoline","Private","No",0
"77089",1300,"volkswagen",150000,18.5833333333333,60,"Manual","Small","Diesel","Private","No",1
"35200",7999,"smart",20000,6,84,"Automatic","Small","Gasoline","Private","No",1
"104384",9999,"volkswagen",150000,8.16666666666667,170,"Automatic","Station","Diesel","Private","No",0
"9524",8600,"bmw",150000,13.3333333333333,218,"Automatic","SUV","Diesel","Private","No",1
"47985",5000,"mercedes_benz",1e+05,18.0833333333333,135,"Other","Spider","Gasoline","Private","No",0
"92072",1850,"peugeot",150000,18.9166666666667,74,"Manual","Station","LPG","Private","No",0
"3586",1250,"opel",150000,18.25,75,"Manual","Spider","Gasoline","Private","No",1
"81850",20999,"volkswagen",30000,4.58333333333333,200,"Automatic","Sedan","Gasoline","Private","No",0
"44452",1500,"audi",150000,20.3333333333333,101,"Manual","Sedan","Gasoline","Private","No",1
"107162",5990,"volvo",150000,10.75,185,"Automatic","Station","Diesel","Private","No",1
"62439",3000,"opel",150000,12.6666666666667,60,"Manual","Other","Gasoline","Private","No",0
"60266",18750,"mercedes_benz",40000,6.41666666666667,156,"Automatic","Coupe","Gasoline","Private","No",1
"22621",1499,"mercedes_benz",150000,16.4166666666667,197,"Automatic","Station","Diesel","Private","No",0
"104506",3950,"audi",150000,14.6666666666667,105,"Manual","Sedan","Diesel","Private","No",1
"54925",2600,"bmw",20000,19,193,"Manual","Sedan","Gasoline","Private","No",1
"113128",13999,"audi",150000,10.6666666666667,177,"Manual","Station","Gasoline","Private","No",1
"110024",5490,"volkswagen",150000,13.25,101,"Manual","Station","Diesel","Private","No",1
"27773",6990,"jaguar",150000,24.25,199,"Automatic","Sedan","Gasoline","Private","No",1
"113064",8500,"volkswagen",150000,9.41666666666667,131,"Manual","Other","Other","Private","No",1
"85882",6600,"bmw",150000,12.8333333333333,218,"Manual","Station","Diesel","Private","No",1
"7694",7700,"bmw",150000,11.0833333333333,163,"Manual","Sedan","Diesel","Private","No",1
"93621",1700,"ford",150000,15.5,131,"Manual","Station","Diesel","Private","No",1
"81783",1590,"mercedes_benz",150000,21.0833333333333,122,"Manual","Sedan","Gasoline","Private","No",1
"90989",1500,"volkswagen",150000,18.0833333333333,120,"Manual","Small","Other","Private","Yes",1
"23765",3950,"smart",40000,9.91666666666667,61,"Automatic","Small","Gasoline","Private","No",1
"41513",4800,"jeep",125000,0.833333333333333,150,"Automatic","Other","Diesel","Private","No",1
"44027",2350,"citroen",125000,13.0833333333333,72,"Manual","Small","Gasoline","Private","No",1
"41624",17700,"mercedes_benz",150000,8.16666666666667,170,"Automatic","Station","Diesel","Private","No",1
"99829",6990,"ford",70000,5.75,82,"Manual","Small","Gasoline","Private","No",1
"872",5500,"bmw",150000,15.6666666666667,150,"Manual","Station","Diesel","Private","No",1
"15895",6000,"volvo",1e+05,52.0833333333333,75,"Manual","Spider","Gasoline","Private","No",1
"129218",20999,"mini",50000,4.41666666666667,184,"Manual","Coupe","Gasoline","Private","No",0
"66551",3390,"peugeot",150000,1.08333333333333,110,"Manual","Other","LPG","Private","No",1
"56204",13999,"volkswagen",125000,8.58333333333333,241,"Automatic","Station","Gasoline","Private","No",0
"84705",11500,"mini",70000,7.33333333333333,122,"Manual","Station","Gasoline","Private","No",0
"81592",32990,"audi",50000,6,170,"Manual","Sedan","Diesel","Private","No",1
"2266",8250,"suzuki",40000,8.16666666666667,120,"Manual","Sedan","Gasoline","Private","No",0
"103722",1500,"volkswagen",150000,19.0833333333333,101,"Manual","Sedan","Other","Private","No",1
"23681",5900,"bmw",150000,18,193,"Manual","Sedan","Gasoline","Private","No",0
"1722",2500,"volkswagen",150000,0.75,150,"Manual","Other","Gasoline","Private","No",1
"127467",1500,"volkswagen",150000,20.5833333333333,116,"Manual","Bus","Gasoline","Private","No",1
"25152",9499,"volkswagen",90000,7.91666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"88631",3499,"bmw",150000,19.5833333333333,235,"Automatic","Sedan","Gasoline","Private","Yes",0
"120948",9900,"audi",150000,10.9166666666667,170,"Manual","Station","Diesel","Private","No",1
"72721",2800,"seat",150000,17.25,116,"Manual","Bus","Diesel","Private","No",0
"87715",3700,"seat",125000,11,75,"Automatic","Small","Gasoline","Private","No",1
"56999",1350,"citroen",90000,16.9166666666667,60,"Manual","Small","Gasoline","Private","No",0
"94382",4950,"opel",1e+05,13.9166666666667,125,"Manual","Spider","Gasoline","Private","No",0
"18587",8950,"volkswagen",150000,4.75,105,"Manual","Station","Diesel","Private","No",1
"49082",3330,"mercedes_benz",150000,16.9166666666667,143,"Manual","Sedan","Diesel","Private","No",1
"120499",2450,"mercedes_benz",150000,16,109,"Manual","Bus","Diesel","Private","No",1
"126045",14999,"bmw",150000,32.6666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"123315",8000,"audi",1e+05,14.8333333333333,179,"Automatic","Spider","Gasoline","Private","No",1
"68489",8999,"bmw",150000,9.91666666666667,143,"Manual","Sedan","Diesel","Private","No",1
"77972",16900,"audi",150000,13.6666666666667,131,"Manual","Sedan","Diesel","Private","No",1
"123583",12900,"opel",40000,5.16666666666667,101,"Manual","Small","Gasoline","Private","No",0
"38583",3100,"bmw",150000,14.1666666666667,116,"Manual","Station","Gasoline","Private","No",1
"61191",1950,"citroen",150000,12.5,75,"Manual","Bus","Gasoline","Private","No",1
"113824",5499,"ford",150000,9.66666666666667,109,"Manual","Station","Diesel","Private","No",1
"61219",12999,"audi",150000,0.0833333333333333,265,"Manual","Other","Gasoline","Private","No",0
"43175",3590,"ford",150000,13.3333333333333,136,"Manual","Bus","Diesel","Private","No",1
"94225",1499,"volkswagen",150000,20,90,"Manual","Station","Diesel","Private","No",0
"116260",1500,"volkswagen",150000,24.75,90,"Manual","Sedan","Gasoline","Private","No",0
"125723",9150,"ford",50000,6.16666666666667,105,"Manual","Sedan","Gasoline","Private","No",1
"46636",7999,"bmw",150000,12.9166666666667,272,"Automatic","Station","Diesel","Private","No",1
"46297",7999,"smart",30000,3.25,71,"Automatic","Small","Gasoline","Private","No",1
"83596",1900,"audi",150000,33.6666666666667,116,"Manual","Coupe","Gasoline","Private","Yes",1
"111491",1450,"ford",150000,15.75,146,"Manual","Sedan","Gasoline","Private","No",1
"8531",3490,"mercedes_benz",150000,11.5833333333333,109,"Manual","Sedan","Diesel","Private","Yes",0
"47591",1950,"opel",150000,16.6666666666667,60,"Manual","Small","Gasoline","Private","No",1
"86901",4590,"peugeot",125000,1.16666666666667,75,"Other","Other","Other","Private","No",0
"71751",5990,"toyota",125000,11.5833333333333,177,"Manual","Bus","Diesel","Private","No",1
"12436",3800,"mercedes_benz",150000,14.5833333333333,143,"Manual","Coupe","Gasoline","Private","No",0
"101736",1199,"opel",150000,15.25,58,"Manual","Small","Gasoline","Private","No",1
"54167",1800,"ford",1e+05,31.5,100,"Manual","Sedan","Gasoline","Private","No",0
"102206",7499,"bmw",150000,13.3333333333333,218,"Automatic","Sedan","Diesel","Private","No",1
"7295",12500,"skoda",150000,6,105,"Manual","Station","Diesel","Private","No",0
"99390",1200,"mitsubishi",150000,17.6666666666667,125,"Manual","Sedan","Gasoline","Private","No",0
"114984",16400,"mercedes_benz",150000,12.6666666666667,476,"Automatic","Station","Gasoline","Private","No",1
"98131",10999,"bmw",80000,7.5,122,"Manual","Sedan","Gasoline","Private","No",1
"104649",6450,"audi",150000,15.5833333333333,170,"Manual","Spider","Gasoline","Private","No",0
"127405",1190,"daewoo",60000,17.3333333333333,75,"Manual","Small","Gasoline","Private","No",0
"117999",14990,"toyota",70000,4.83333333333333,124,"Manual","Sedan","Diesel","Private","No",0
"13521",4999,"sonstige_autos",150000,19.25,250,"Automatic","SUV","Gasoline","Private","No",0
"118004",1490,"mazda",150000,16.3333333333333,116,"Manual","Sedan","Gasoline","Private","No",0
"30915",1800,"mercedes_benz",150000,17.5,125,"Manual","Station","Diesel","Private","No",1
"54288",2499,"opel",150000,16.8333333333333,147,"Automatic","Coupe","Gasoline","Private","No",0
"16375",1450,"fiat",150000,14.25,54,"Manual","Small","Gasoline","Private","No",1
"58513",1399,"volkswagen",150000,16.75,37,"Manual","Small","Gasoline","Private","No",1
"100040",12500,"opel",150000,0.166666666666667,260,"Automatic","Other","Gasoline","Private","No",1
"48425",8600,"toyota",125000,6.16666666666667,126,"Manual","Sedan","Diesel","Private","No",1
"7411",4900,"mazda",150000,12.8333333333333,136,"Manual","Bus","Diesel","Private","Yes",1
"88101",3750,"volkswagen",125000,12.0833333333333,64,"Manual","Small","Gasoline","Private","No",1
"26069",2950,"renault",150000,13.5833333333333,150,"Manual","Bus","Diesel","Private","No",0
"14475",2500,"bmw",150000,20.6666666666667,170,"Automatic","Station","Gasoline","Private","No",0
"75029",11500,"bmw",150000,13.8333333333333,218,"Automatic","Sedan","Diesel","Private","No",0
"88712",2150,"opel",125000,16.0833333333333,75,"Manual","Small","Gasoline","Private","No",1
"104296",1450,"volkswagen",150000,17.5,75,"Manual","Small","Gasoline","Private","No",1
"71469",64900,"ford",5000,52.6666666666667,320,"Manual","Spider","Gasoline","Private","No",0
"50134",12650,"mercedes_benz",150000,10.5833333333333,170,"Automatic","Station","Diesel","Private","No",0
"87136",1430,"smart",125000,17.4166666666667,45,"Manual","Small","Gasoline","Private","No",0
"92513",1350,"kia",150000,15.5,97,"Automatic","Station","Gasoline","Private","No",1
"13987",16600,"audi",20000,3.41666666666667,86,"Manual","Small","Gasoline","Private","No",0
"115372",2100,"renault",150000,14.6666666666667,135,"Automatic","Sedan","Gasoline","Private","Yes",1
"40873",3400,"audi",150000,18.25,125,"Automatic","Sedan","Gasoline","Private","No",0
"19314",1999,"opel",150000,12.8333333333333,150,"Automatic","Station","Diesel","Private","No",1
"66477",1250,"kia",150000,16.5,126,"Automatic","Bus","Other","Private","No",1
"114742",3390,"renault",150000,10,106,"Manual","Small","Diesel","Private","No",1
"83621",1999,"citroen",20000,11.6666666666667,73,"Manual","Spider","Gasoline","Private","No",1
"16344",14490,"volkswagen",150000,9.16666666666667,131,"Automatic","Bus","Diesel","Private","No",0
"44070",5100,"mercedes_benz",150000,13.5833333333333,150,"Manual","Bus","Diesel","Private","No",1
"115479",6000,"volkswagen",150000,11.5,200,"Manual","Sedan","Gasoline","Private","No",0
"39256",8800,"bmw",60000,10.5,143,"Automatic","Sedan","Gasoline","Private","Yes",1
"35190",8750,"ford",150000,7.33333333333333,140,"Manual","Station","Diesel","Private","No",0
"101042",2299,"volkswagen",125000,7.5,105,"Manual","Small","Gasoline","Private","Yes",1
"55601",1500,"volkswagen",150000,16.5,75,"Manual","Sedan","Gasoline","Private","No",1
"74140",9600,"mercedes_benz",30000,0.75,170,"Manual","Other","Other","Private","No",1
"130881",2990,"volvo",150000,13.5,116,"Manual","Station","Diesel","Private","No",1
"107788",1500,"peugeot",150000,18.3333333333333,75,"Manual","Small","Other","Private","No",1
"22743",7000,"mercedes_benz",150000,14.4166666666667,150,"Automatic","Sedan","Diesel","Private","No",1
"47301",1050,"ford",150000,12.4166666666667,60,"Manual","Small","Gasoline","Private","No",0
"119394",3800,"bmw",150000,13.5833333333333,116,"Manual","Sedan","Gasoline","Private","No",1
"6815",5444,"volkswagen",150000,11.25,140,"Manual","Sedan","Diesel","Private","No",0
"15403",12890,"mercedes_benz",60000,12.4166666666667,163,"Automatic","Spider","Gasoline","Private","No",1
"114976",10250,"mazda",80000,9.25,258,"Manual","SUV","Gasoline","Private","No",0
"92793",1750,"renault",125000,13.9166666666667,58,"Manual","Small","Gasoline","Private","No",1
"13469",2500,"nissan",150000,11,116,"Manual","Station","Gasoline","Private","Yes",1
"86051",1500,"opel",150000,18.5833333333333,101,"Manual","Station","Gasoline","Private","No",0
"11345",7000,"mercedes_benz",150000,13.1666666666667,150,"Automatic","Station","Diesel","Private","No",1
"59773",17800,"audi",90000,8.66666666666667,179,"Automatic","Coupe","Gasoline","Private","No",0
"56049",5000,"mercedes_benz",150000,13.6666666666667,163,"Automatic","Station","Gasoline","Private","No",1
"37575",8490,"sonstige_autos",150000,7.16666666666667,136,"Manual","SUV","Diesel","Private","No",1
"86607",1700,"bmw",5000,20.9166666666667,170,"Manual","Sedan","LPG","Private","No",1
"9392",8400,"audi",150000,12.5833333333333,170,"Automatic","Spider","Gasoline","Private","No",1
"73844",1900,"volkswagen",150000,17.3333333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"75767",3500,"mini",150000,15.75,116,"Manual","Small","Gasoline","Private","No",1
"114637",9000,"mercedes_benz",150000,8.08333333333333,150,"Automatic","Station","Diesel","Private","No",0
"57348",2700,"mercedes_benz",150000,33.6666666666667,72,"Manual","Station","Diesel","Private","No",0
"15096",8500,"bmw",150000,11.0833333333333,150,"Manual","SUV","Diesel","Private","No",0
"50326",1250,"bmw",150000,22.9166666666667,116,"Automatic","Sedan","Gasoline","Private","No",1
"62984",1450,"opel",150000,16.1666666666667,101,"Manual","Sedan","Gasoline","Private","No",1
"95100",1498,"nissan",150000,20.8333333333333,116,"Automatic","Sedan","Gasoline","Private","No",1
"102816",17250,"volkswagen",50000,4.08333333333333,110,"Manual","Sedan","Diesel","Private","No",0
"95773",1200,"bmw",150000,18.5,105,"Manual","Sedan","Gasoline","Private","No",1
"125205",1500,"bmw",150000,20.6666666666667,235,"Automatic","Sedan","Gasoline","Private","No",1
"68070",7990,"skoda",1e+05,7.25,105,"Manual","Bus","Diesel","Private","No",0
"111839",2399,"renault",50000,15.8333333333333,75,"Manual","Small","Gasoline","Private","No",1
"48510",1600,"mazda",150000,1.75,88,"Manual","Other","Gasoline","Private","No",0
"51447",1699,"mercedes_benz",150000,15.5,163,"Manual","Station","Gasoline","Private","No",0
"55075",2299,"volkswagen",150000,17.6666666666667,90,"Manual","Sedan","Diesel","Private","No",1
"106938",7100,"bmw",1e+05,7.16666666666667,116,"Manual","Sedan","Diesel","Private","Yes",0
"21377",28500,"bmw",125000,8.75,408,"Automatic","Sedan","Gasoline","Private","No",0
"58079",3099,"bmw",150000,16.1666666666667,143,"Manual","Sedan","Gasoline","Private","No",1
"124340",5490,"bmw",90000,25.9166666666667,113,"Manual","Spider","Gasoline","Private","No",0
"71280",3900,"mercedes_benz",150000,19,308,"Automatic","Sedan","Gasoline","Private","No",0
"130788",14500,"fiat",150000,5,135,"Other","Station","Diesel","Private","No",0
"82212",2150,"volkswagen",150000,15.4166666666667,101,"Manual","Small","Gasoline","Private","No",0
"42991",2400,"bmw",150000,19,118,"Manual","Sedan","Gasoline","Private","No",1
"2432",1900,"skoda",150000,15.25,64,"Manual","Station","Diesel","Private","No",0
"92461",1850,"mercedes_benz",150000,0.0833333333333333,75,"Manual","Other","Gasoline","Private","No",1
"36828",11250,"skoda",80000,8.66666666666667,122,"Automatic","Station","Gasoline","Private","No",1
"8381",59900,"audi",40000,2.91666666666667,320,"Automatic","Coupe","Diesel","Private","No",1
"130345",20550,"kia",60000,5.16666666666667,184,"Automatic","SUV","Diesel","Private","No",1
"3841",3200,"smart",125000,14.3333333333333,61,"Manual","Spider","Gasoline","Private","No",1
"55884",2590,"bmw",150000,17,192,"Automatic","Sedan","Gasoline","Private","No",1
"107451",10400,"volkswagen",150000,9.33333333333333,160,"Manual","Coupe","Gasoline","Private","No",1
"27482",9950,"volkswagen",125000,9.33333333333333,140,"Manual","Bus","Gasoline","Private","No",0
"83856",3350,"opel",150000,12.5,105,"Manual","Sedan","Gasoline","Private","No",1
"97818",6490,"audi",150000,11.5,179,"Automatic","Station","Diesel","Private","No",1
"77002",4500,"volkswagen",125000,11.25,80,"Manual","Sedan","Gasoline","Private","No",1
"29068",1150,"volvo",150000,21,144,"Automatic","Station","Gasoline","Private","No",1
"74208",8980,"audi",150000,10.1666666666667,140,"Manual","Station","Diesel","Private","No",1
"56954",8700,"volkswagen",150000,7.08333333333333,105,"Automatic","Station","Diesel","Private","No",1
"124182",1750,"mercedes_benz",150000,27.0833333333333,109,"Manual","Sedan","Gasoline","Private","No",1
"55598",3800,"fiat",125000,11.5833333333333,95,"Manual","Small","Gasoline","Private","No",0
"125430",2399,"volkswagen",150000,15.4166666666667,64,"Manual","Small","Gasoline","Private","No",1
"25352",2500,"bmw",150000,23,116,"Manual","Spider","Gasoline","Private","No",0
"34703",23999,"audi",40000,4.66666666666667,140,"Manual","Sedan","Diesel","Private","No",1
"115233",3750,"chrysler",150000,11.5833333333333,143,"Manual","Spider","Gasoline","Private","No",0
"10544",12300,"audi",150000,9.41666666666667,143,"Manual","Sedan","Diesel","Private","No",1
"124519",3100,"mazda",150000,15.4166666666667,114,"Manual","Bus","Diesel","Private","No",0
"91400",2000,"hyundai",150000,12.0833333333333,136,"Manual","Other","Other","Private","No",1
"65118",7000,"bmw",150000,13.0833333333333,177,"Automatic","Station","Diesel","Private","No",1
"96036",2600,"bmw",150000,16.0833333333333,170,"Manual","Sedan","Gasoline","Private","No",0
"22376",10099,"bmw",150000,10.8333333333333,231,"Manual","Coupe","Diesel","Private","No",1
"125128",7000,"bmw",90000,12,116,"Manual","Sedan","Gasoline","Private","No",1
"76984",2490,"opel",150000,9.08333333333333,150,"Automatic","Bus","Diesel","Private","Yes",0
"696",1450,"mercedes_benz",150000,17.5833333333333,82,"Manual","Bus","Diesel","Private","No",1
"34281",12299,"audi",125000,9.08333333333333,160,"Manual","Station","Gasoline","Private","No",1
"81832",8300,"citroen",150000,4.33333333333333,114,"Manual","Bus","Diesel","Private","No",1
"121370",4600,"audi",150000,10.9166666666667,143,"Manual","Station","Diesel","Private","No",1
